filename,x1,y1,x2,y2,score
data/testLuna16/IMG-0144-0216.jpg,153,199,162,208,0.969434
data/testLuna16/IMG-0144-0216.jpg,150,196,165,212,0.942466
data/testLuna16/IMG-0144-0209.jpg,409,218,415,227,0.932532
data/testLuna16/IMG-0144-0209.jpg,405,215,418,231,0.862244
data/testLuna16/IMG-0144-0157.jpg,174,343,181,349,0.989233
data/testLuna16/IMG-0144-0157.jpg,170,340,185,351,0.976053
data/testLuna16/IMG-0144-0148.jpg,410,214,415,219,0.728824
data/testLuna16/IMG-0144-0148.jpg,407,211,418,222,0.66826
data/testLuna16/IMG-0144-0148.jpg,124,72,135,83,0.355504
data/testLuna16/IMG-0144-0148.jpg,126,74,134,81,0.154067
data/testLuna16/IMG-0144-0204.jpg,409,217,416,224,0.979001
data/testLuna16/IMG-0144-0204.jpg,406,213,419,227,0.957832
data/testLuna16/IMG-0144-0208.jpg,407,217,414,227,0.983852
data/testLuna16/IMG-0144-0208.jpg,404,213,418,231,0.909411
data/testLuna16/IMG-0144-0213.jpg,153,199,162,208,0.968074
data/testLuna16/IMG-0144-0213.jpg,151,196,165,211,0.926487
data/testLuna16/IMG-0144-0156.jpg,174,344,182,350,0.990024
data/testLuna16/IMG-0144-0156.jpg,170,341,186,352,0.979882
data/testLuna16/IMG-0144-0206.jpg,408,216,416,227,0.989842
data/testLuna16/IMG-0144-0206.jpg,404,213,419,231,0.919403
data/testLuna16/IMG-0144-0214.jpg,153,199,162,208,0.977834
data/testLuna16/IMG-0144-0214.jpg,151,196,165,211,0.950436
data/testLuna16/IMG-0144-0153.jpg,128,71,139,83,0.710768
data/testLuna16/IMG-0144-0153.jpg,130,74,137,80,0.393916
data/testLuna16/IMG-0144-0215.jpg,153,199,162,208,0.962048
data/testLuna16/IMG-0144-0215.jpg,150,195,165,212,0.911914
data/testLuna16/IMG-0144-0155.jpg,174,344,181,349,0.989575
data/testLuna16/IMG-0144-0155.jpg,170,341,185,352,0.984121
data/testLuna16/IMG-0144-0150.jpg,410,213,416,219,0.943585
data/testLuna16/IMG-0144-0150.jpg,407,211,419,222,0.878005
data/testLuna16/IMG-0144-0150.jpg,126,71,138,83,0.692793
data/testLuna16/IMG-0144-0150.jpg,128,73,136,81,0.461104
data/testLuna16/IMG-0144-0212.jpg,153,198,162,207,0.958385
data/testLuna16/IMG-0144-0212.jpg,151,195,165,210,0.882541
data/testLuna16/IMG-0144-0119.jpg,320,337,330,347,0.978919
data/testLuna16/IMG-0144-0119.jpg,322,340,327,345,0.887419
data/testLuna16/IMG-0145-0311.jpg,190,414,197,422,0.892095
data/testLuna16/IMG-0145-0311.jpg,186,411,200,425,0.861912
data/testLuna16/IMG-0145-0320.jpg,190,416,197,423,0.963835
data/testLuna16/IMG-0145-0320.jpg,187,412,200,426,0.951721
data/testLuna16/IMG-0145-0320.jpg,220,324,238,336,0.041025
data/testLuna16/IMG-0145-0093.jpg,432,351,439,360,0.039542
data/testLuna16/IMG-0145-0093.jpg,433,353,437,358,0.01416
data/testLuna16/IMG-0145-0321.jpg,190,416,197,423,0.956494
data/testLuna16/IMG-0145-0321.jpg,187,413,200,426,0.947232
data/testLuna16/IMG-0145-0091.jpg,432,351,439,360,0.020375
data/testLuna16/IMG-0145-0312.jpg,188,412,198,424,0.81693
data/testLuna16/IMG-0145-0312.jpg,189,414,197,422,0.788165
data/testLuna16/IMG-0145-0312.jpg,300,180,312,194,0.319881
data/testLuna16/IMG-0145-0312.jpg,303,183,309,191,0.302778
data/testLuna16/IMG-0145-0312.jpg,221,329,239,351,0.038948
data/testLuna16/IMG-0145-0312.jpg,176,195,186,213,0.035997
data/testLuna16/IMG-0145-0312.jpg,178,198,185,207,0.020343
data/testLuna16/IMG-0145-0309.jpg,188,413,197,422,0.153184
data/testLuna16/IMG-0145-0309.jpg,190,414,196,420,0.106991
data/testLuna16/IMG-0145-0309.jpg,184,411,199,424,0.09171
data/testLuna16/IMG-0145-0313.jpg,188,413,199,424,0.941427
data/testLuna16/IMG-0145-0313.jpg,190,415,197,422,0.913718
data/testLuna16/IMG-0145-0313.jpg,302,182,310,193,0.107943
data/testLuna16/IMG-0145-0313.jpg,303,184,309,190,0.067774
data/testLuna16/IMG-0145-0313.jpg,208,330,229,353,0.011314
data/testLuna16/IMG-0145-0161.jpg,433,198,439,204,0.740395
data/testLuna16/IMG-0145-0161.jpg,432,196,440,206,0.579774
data/testLuna16/IMG-0145-0316.jpg,187,412,200,425,0.943289
data/testLuna16/IMG-0145-0316.jpg,190,415,197,422,0.923114
data/testLuna16/IMG-0145-0316.jpg,218,329,239,354,0.093627
data/testLuna16/IMG-0145-0316.jpg,208,330,232,356,0.074946
data/testLuna16/IMG-0145-0316.jpg,221,324,240,337,0.011855
data/testLuna16/IMG-0145-0322.jpg,191,416,197,423,0.936813
data/testLuna16/IMG-0145-0322.jpg,187,413,200,426,0.928943
data/testLuna16/IMG-0145-0317.jpg,188,413,199,425,0.978918
data/testLuna16/IMG-0145-0317.jpg,190,415,197,422,0.968915
data/testLuna16/IMG-0145-0317.jpg,220,329,239,353,0.077677
data/testLuna16/IMG-0145-0317.jpg,209,329,231,355,0.013973
data/testLuna16/IMG-0145-0317.jpg,221,325,240,337,0.010626
data/testLuna16/IMG-0145-0314.jpg,188,412,199,424,0.924654
data/testLuna16/IMG-0145-0314.jpg,190,415,197,422,0.893735
data/testLuna16/IMG-0145-0314.jpg,208,330,230,355,0.040875
data/testLuna16/IMG-0145-0314.jpg,302,183,310,193,0.014135
data/testLuna16/IMG-0145-0158.jpg,434,198,439,204,0.754237
data/testLuna16/IMG-0145-0158.jpg,432,195,442,206,0.733543
data/testLuna16/IMG-0145-0157.jpg,433,196,442,206,0.382927
data/testLuna16/IMG-0145-0157.jpg,435,198,439,204,0.28595
data/testLuna16/IMG-0145-0318.jpg,190,415,197,423,0.98236
data/testLuna16/IMG-0145-0318.jpg,185,411,202,427,0.951525
data/testLuna16/IMG-0145-0318.jpg,221,325,239,337,0.039452
data/testLuna16/IMG-0145-0318.jpg,221,329,239,349,0.017744
data/testLuna16/IMG-0145-0315.jpg,187,412,200,425,0.912467
data/testLuna16/IMG-0145-0315.jpg,190,415,197,422,0.883668
data/testLuna16/IMG-0145-0315.jpg,221,331,238,354,0.022885
data/testLuna16/IMG-0145-0315.jpg,210,331,230,356,0.018008
data/testLuna16/IMG-0145-0159.jpg,434,198,439,204,0.759932
data/testLuna16/IMG-0145-0159.jpg,431,195,442,207,0.614695
data/testLuna16/IMG-0145-0092.jpg,432,350,439,360,0.031192
data/testLuna16/IMG-0145-0092.jpg,433,353,437,358,0.01382
data/testLuna16/IMG-0145-0310.jpg,186,411,200,425,0.598134
data/testLuna16/IMG-0145-0310.jpg,190,414,196,421,0.565256
data/testLuna16/IMG-0145-0319.jpg,190,415,197,423,0.982378
data/testLuna16/IMG-0145-0319.jpg,186,411,201,426,0.963262
data/testLuna16/IMG-0145-0319.jpg,222,325,239,336,0.160679
data/testLuna16/IMG-0145-0319.jpg,221,329,239,348,0.017102
data/testLuna16/IMG-0145-0089.jpg,81,357,88,369,0.032844
data/testLuna16/IMG-0145-0089.jpg,82,359,86,366,0.018449
data/testLuna16/IMG-0145-0160.jpg,434,198,439,204,0.744824
data/testLuna16/IMG-0145-0160.jpg,431,195,442,207,0.590041
data/testLuna16/IMG-0145-0162.jpg,433,198,439,204,0.753341
data/testLuna16/IMG-0145-0162.jpg,430,195,442,207,0.575136
