filename,x1,y1,x2,y2,score,label
IMG-0049-0660,189,336,198,344,0.656574,0
IMG-0049-0660,217,282,227,288,0.206284,0
IMG-0049-0660,330,315,339,321,0.051662,0
IMG-0049-0660,329,291,336,297,0.031999,0
IMG-0049-0660,213,305,221,310,0.022425,0
IMG-0049-0661,312,327,322,337,0.9658089999999999,0
IMG-0049-0661,337,314,345,321,0.775007,0
IMG-0049-0661,218,282,227,288,0.221179,0
,221,282,229,288,0.14554999999999998,0
IMG-0049-0661,223,287,230,293,0.013807,0
IMG-0049-0662,311,326,323,337,0.951224,0
IMG-0049-0662,221,280,231,287,0.18785,0
IMG-0049-0662,338,314,345,321,0.14540599999999998,0
IMG-0049-0662,222,286,231,292,0.010107999999999999,0
IMG-0049-0663,311,327,323,337,0.968985,0
IMG-0049-0663,222,283,230,290,0.627035,0
IMG-0049-0663,306,310,313,317,0.154366,0
IMG-0049-0663,240,290,246,297,0.09207599999999999,0
IMG-0049-0663,223,285,231,292,0.044336,0
IMG-0049-0664,312,327,323,337,0.977468,0
IMG-0049-0664,223,284,232,291,0.5956509999999999,0
IMG-0049-0664,306,310,312,316,0.052145,0
IMG-0049-0664,217,283,228,290,0.021093999999999998,0
IMG-0049-0665,314,329,323,337,0.827009,0
IMG-0049-0665,223,285,233,294,0.784404,0
IMG-0049-0665,223,283,232,291,0.28595899999999996,0
IMG-0049-0665,203,328,210,336,0.047417999999999995,0
IMG-0049-0665,306,310,313,318,0.045867,0
IMG-0049-0665,218,283,227,289,0.014119,0
IMG-0049-0666,223,286,232,294,0.633347,0
IMG-0049-0666,222,282,231,290,0.13050699999999998,0
IMG-0049-0666,314,330,322,337,0.118895,0
IMG-0049-0666,194,318,201,326,0.07116,0
IMG-0049-0666,293,283,303,290,0.042900999999999995,0
IMG-0049-0666,294,299,301,306,0.027601999999999998,0
IMG-0049-0666,195,316,201,322,0.019046999999999998,0
IMG-0049-0666,218,282,227,287,0.01642,0
IMG-0049-0666,316,330,326,337,0.010843,0
IMG-0050-0108,333,281,348,296,0.922024,0
IMG-0050-0109,330,281,349,299,0.983084,0
IMG-0050-0109,325,310,341,327,0.0206,0
IMG-0051-0062,331,372,365,402,0.9792679999999999,0
IMG-0051-0063,330,368,367,407,0.9947309999999999,0
IMG-0051-0064,331,369,368,407,0.996602,0
IMG-0051-0065,330,367,368,407,0.9971019999999999,0
IMG-0051-0066,330,365,367,407,0.9944909999999999,0
IMG-0051-0067,330,366,366,406,0.996188,0
IMG-0051-0068,325,364,367,407,0.996327,0
IMG-0051-0069,323,362,369,410,0.981157,0
IMG-0051-0070,320,366,361,407,0.902234,0
IMG-0051-0070,393,346,412,367,0.680169,0
IMG-0051-0071,325,367,360,404,0.9162549999999999,0
IMG-0051-0071,393,345,410,367,0.830174,0
IMG-0051-0072,324,362,360,403,0.910493,0
IMG-0051-0072,393,344,410,364,0.429546,0
IMG-0051-0072,97,215,116,231,0.116173,0
IMG-0051-0073,96,214,115,232,0.924874,0
IMG-0051-0073,323,363,350,400,0.657118,0
IMG-0052-0331,392,332,421,366,0.086772,0
IMG-0052-0331,314,208,336,228,0.017037,0
IMG-0052-0332,393,329,423,367,0.027777,0
IMG-0052-0333,396,313,422,363,0.040507999999999995,0
IMG-0052-0335,399,319,421,353,0.013071,0
IMG-0052-0336,399,318,422,353,0.674125,0
IMG-0052-0337,401,320,423,352,0.810985,0
IMG-0052-0338,402,320,424,351,0.935186,0
IMG-0052-0339,403,320,425,349,0.853806,0
IMG-0052-0340,402,320,425,349,0.709166,0
IMG-0052-0341,400,319,427,350,0.662565,0
IMG-0052-0342,399,317,428,352,0.42656499999999997,0
IMG-0052-0342,389,307,435,364,0.010868,0
IMG-0052-0343,395,311,430,351,0.368475,0
IMG-0052-0344,201,250,225,267,0.020612,0
IMG-0052-0344,396,309,431,350,0.013406,0
IMG-0052-0345,201,250,225,267,0.089531,0
IMG-0053-0197,450,256,462,268,0.600239,0
IMG-0053-0198,450,256,463,269,0.9760899999999999,0
IMG-0053-0199,448,255,463,270,0.986601,0
IMG-0053-0200,448,255,463,271,0.992397,0
IMG-0053-0201,448,256,463,272,0.9928859999999999,0
IMG-0053-0201,406,230,423,246,0.392514,0
IMG-0053-0201,399,223,424,249,0.013236,0
IMG-0053-0202,448,256,462,272,0.990949,0
IMG-0053-0203,448,256,462,272,0.9887849999999999,0
IMG-0053-0204,449,257,461,272,0.974173,0
IMG-0053-0204,397,196,429,226,0.038181,0
IMG-0053-0205,450,258,461,270,0.9019739999999999,0
IMG-0053-0205,390,196,432,228,0.01842,0
IMG-0053-0375,140,354,161,371,0.022091,0
IMG-0053-0376,140,354,162,373,0.049144,0
IMG-0053-0377,140,353,162,373,0.063598,0
IMG-0053-0377,402,321,424,341,0.015264999999999999,0
IMG-0053-0377,288,213,298,224,0.013019999999999999,0
IMG-0053-0377,393,320,422,349,0.010863,0
IMG-0053-0378,139,354,163,375,0.333493,0
IMG-0053-0379,140,354,163,373,0.39058099999999996,0
IMG-0053-0379,133,347,165,380,0.021176,0
IMG-0053-0380,141,352,163,372,0.27319699999999997,0
IMG-0053-0380,134,346,165,379,0.013725,0
IMG-0053-0381,139,349,162,374,0.129113,0
IMG-0053-0382,140,351,165,373,0.8784329999999999,0
IMG-0053-0383,140,351,165,375,0.9523309999999999,0
IMG-0053-0384,139,351,169,377,0.9295819999999999,0
IMG-0053-0385,138,351,167,375,0.93389,0
IMG-0053-0386,138,351,167,375,0.9247299999999999,0
IMG-0053-0387,138,351,166,374,0.9647209999999999,0
IMG-0053-0388,137,351,168,374,0.910044,0
IMG-0053-0389,138,349,166,374,0.400194,0
IMG-0053-0390,140,352,168,376,0.187543,0
IMG-0053-0410,346,233,363,249,0.661322,0
IMG-0053-0410,339,228,360,247,0.277292,0
IMG-0053-0410,331,224,355,243,0.011223,0
IMG-0053-0411,338,225,363,249,0.503244,0
IMG-0053-0411,346,233,363,249,0.40518299999999996,0
IMG-0053-0411,334,217,358,243,0.022557,0
IMG-0053-0412,340,222,361,247,0.45321999999999996,0
IMG-0053-0412,339,213,352,226,0.166318,0
IMG-0053-0412,346,228,360,245,0.012948999999999999,0
IMG-0053-0413,339,216,362,245,0.5281089999999999,0
IMG-0053-0413,340,213,356,229,0.016631,0
IMG-0053-0414,341,215,367,247,0.195542,0
IMG-0053-0414,342,220,359,239,0.020789,0
IMG-0053-0415,342,218,374,248,0.939398,0
IMG-0053-0415,345,219,365,237,0.013115,0
IMG-0053-0416,343,218,377,250,0.983699,0
IMG-0053-0417,345,218,379,251,0.9854989999999999,0
IMG-0053-0418,345,217,379,251,0.9828009999999999,0
IMG-0053-0418,314,177,332,191,0.014150999999999999,0
IMG-0053-0419,343,222,377,251,0.97976,0
IMG-0053-0420,344,225,376,251,0.9873029999999999,0
IMG-0053-0421,345,227,376,251,0.981668,0
IMG-0053-0422,345,227,377,252,0.9811789999999999,0
IMG-0053-0423,349,228,379,253,0.9628909999999999,0
IMG-0053-0424,350,229,380,254,0.9681639999999999,0
IMG-0053-0425,353,231,380,254,0.9388139999999999,0
IMG-0053-0426,355,232,379,253,0.930149,0
IMG-0053-0427,356,231,378,253,0.916673,0
IMG-0053-0428,356,230,380,254,0.89127,0
IMG-0053-0429,356,230,379,255,0.8839889999999999,0
IMG-0053-0430,357,229,378,255,0.8744059999999999,0
IMG-0053-0431,355,233,378,257,0.937454,0
IMG-0054-0129,417,195,426,203,0.06468299999999999,0
IMG-0054-0130,418,195,427,204,0.223457,0
IMG-0054-0148,110,335,120,344,0.33913299999999996,0
IMG-0054-0148,369,144,378,152,0.20701799999999998,0
IMG-0054-0148,386,306,393,311,0.11957999999999999,0
IMG-0054-0148,384,248,393,255,0.059515,0
IMG-0054-0148,312,129,322,138,0.028398,0
IMG-0054-0148,315,126,323,135,0.01952,0
IMG-0054-0148,383,184,393,193,0.017297,0
IMG-0054-0148,318,126,327,135,0.014799999999999999,0
IMG-0054-0148,183,145,196,155,0.014221999999999999,0
IMG-0054-0149,108,334,120,346,0.9553459999999999,0
IMG-0054-0149,374,232,384,240,0.134796,0
IMG-0054-0149,331,135,343,145,0.012960999999999999,0
IMG-0054-0149,387,179,394,186,0.010478999999999999,0
IMG-0054-0150,108,334,120,348,0.984378,0
IMG-0054-0150,290,136,302,145,0.020738,0
IMG-0054-0151,108,334,120,350,0.978208,0
IMG-0054-0151,286,135,297,144,0.13655,0
IMG-0055-0078,104,277,117,290,0.904065,0
IMG-0055-0079,106,279,117,290,0.946383,0
IMG-0056-0080,141,300,155,314,0.988881,0
IMG-0056-0081,141,300,155,314,0.993266,0
IMG-0057-0218,76,166,89,182,0.9028079999999999,0
IMG-0057-0218,71,162,93,184,0.027384,0
IMG-0057-0219,75,165,89,180,0.984437,0
IMG-0057-0220,75,165,89,180,0.981248,0
IMG-0057-0221,76,165,90,181,0.966696,0
IMG-0057-0222,77,165,90,180,0.979995,0
IMG-0057-0222,337,420,348,430,0.034244,0
IMG-0057-0222,73,161,94,184,0.011949999999999999,0
IMG-0057-0223,77,166,91,180,0.979441,0
IMG-0057-0223,73,162,96,184,0.015186999999999999,0
IMG-0058-0324,124,282,140,298,0.864475,0
IMG-0058-0325,124,281,143,298,0.656169,0
IMG-0058-0326,126,282,144,297,0.014301999999999999,0
IMG-0058-0329,176,298,189,313,0.014924,0
IMG-0058-0329,419,246,434,260,0.013384,0
IMG-0058-0331,152,284,179,304,0.052216,0
IMG-0058-0332,124,283,142,300,0.011734999999999999,0
IMG-0058-0333,121,280,140,298,0.6258239999999999,0
IMG-0058-0333,410,253,427,267,0.013824,0
IMG-0059-0093,151,278,163,290,0.041306999999999996,0
IMG-0059-0094,346,374,389,409,0.035394999999999996,0
IMG-0059-0094,361,377,385,404,0.011682999999999999,0
IMG-0059-0094,322,375,360,412,0.011656999999999999,0
IMG-0059-0095,151,277,166,290,0.127874,0
IMG-0059-0095,329,394,342,414,0.027864999999999997,0
IMG-0059-0095,326,378,351,413,0.024947,0
IMG-0059-0096,152,275,166,290,0.07386899999999999,0
IMG-0059-0096,93,331,106,346,0.010485999999999999,0
IMG-0059-0267,396,333,407,343,0.019656999999999997,0
IMG-0059-0268,395,332,408,343,0.28668899999999997,0
IMG-0059-0269,395,330,409,344,0.667381,0
IMG-0059-0270,395,331,409,343,0.120322,0
IMG-0060-0105,329,317,351,339,0.994726,0
IMG-0060-0106,329,315,354,341,0.991733,0
IMG-0060-0107,328,314,357,342,0.995019,0
IMG-0060-0108,141,343,159,357,0.9772689999999999,0
IMG-0060-0108,330,313,357,341,0.906319,0
IMG-0060-0109,331,313,357,342,0.9946079999999999,0
IMG-0060-0110,331,314,356,341,0.9956339999999999,0
IMG-0061-0043,170,364,188,382,0.994166,0
IMG-0061-0044,168,364,189,387,0.9967659999999999,0
IMG-0061-0045,167,364,190,389,0.997139,0
IMG-0061-0046,168,365,189,388,0.9865689999999999,0
IMG-0061-0047,169,365,189,387,0.994285,0
IMG-0061-0048,169,365,189,386,0.992312,0
IMG-0062-0165,150,177,161,188,0.9152629999999999,0
IMG-0062-0165,411,257,430,269,0.081397,0
IMG-0062-0166,149,177,161,189,0.967513,0
IMG-0062-0166,89,292,110,309,0.060655999999999995,0
IMG-0062-0166,101,350,114,360,0.012157,0
IMG-0062-0167,150,178,160,188,0.797542,0
IMG-0062-0167,89,293,108,312,0.500776,0
IMG-0062-0167,261,158,274,168,0.010556,0
IMG-0062-0167,101,350,114,361,0.010166,0
IMG-0062-0168,152,180,160,187,0.472487,0
IMG-0062-0168,260,160,274,170,0.346032,0
IMG-0062-0168,88,292,109,312,0.20105699999999999,0
IMG-0062-0169,153,180,161,187,0.563581,0
IMG-0062-0169,260,159,273,170,0.013011,0
IMG-0062-0179,170,172,180,182,0.05946,0
IMG-0062-0180,168,172,180,184,0.897114,0
IMG-0062-0180,109,321,124,339,0.046154,0
IMG-0062-0181,167,173,179,184,0.8724339999999999,0
IMG-0062-0182,167,173,179,185,0.903258,0
IMG-0062-0183,166,173,179,187,0.9266599999999999,0
IMG-0062-0184,166,174,180,189,0.922188,0
IMG-0062-0185,167,176,180,189,0.871838,0
IMG-0062-0186,168,176,179,189,0.11469,0
IMG-0063-0056,86,320,111,340,0.082496,0
IMG-0063-0057,103,332,113,343,0.6900609999999999,0
IMG-0063-0057,96,326,106,334,0.013739,0
IMG-0063-0110,285,278,296,288,0.018451,0
IMG-0063-0111,286,279,297,289,0.15757,0
IMG-0064-0114,374,253,388,263,0.016796,0
IMG-0064-0114,150,321,166,334,0.014247999999999999,0
IMG-0064-0115,353,289,363,299,0.011708999999999999,0
IMG-0064-0115,394,291,404,300,0.010058,0
IMG-0064-0117,144,347,155,358,0.104117,0
IMG-0064-0117,357,239,369,249,0.083558,0
IMG-0064-0117,126,326,142,342,0.015479999999999999,0
IMG-0064-0118,143,345,154,357,0.186283,0
IMG-0064-0119,140,340,153,356,0.054072999999999996,0
IMG-0064-0119,120,315,145,343,0.023225,0
IMG-0064-0119,117,320,134,340,0.011694999999999999,0
IMG-0064-0141,210,341,220,351,0.7576649999999999,0
IMG-0064-0141,194,203,202,210,0.020399,0
IMG-0064-0142,209,343,220,353,0.942664,0
IMG-0064-0142,184,208,193,217,0.024745,0
IMG-0064-0143,208,342,220,354,0.9934,0
IMG-0064-0144,208,342,221,353,0.9924959999999999,0
IMG-0064-0164,336,288,346,299,0.12447,0
IMG-0064-0164,226,319,236,329,0.037316999999999996,0
IMG-0064-0165,337,288,347,297,0.147348,0
IMG-0064-0165,322,292,335,301,0.018519,0
IMG-0064-0165,227,319,236,329,0.011304999999999999,0
IMG-0065-0096,176,337,214,381,0.058502,0
IMG-0065-0096,186,351,208,374,0.038546,0
IMG-0065-0096,155,316,219,373,0.03065,0
IMG-0065-0097,177,338,215,382,0.016448,0
IMG-0066-0108,380,301,401,325,0.9949469999999999,0
IMG-0066-0109,378,301,404,332,0.989938,0
IMG-0066-0110,374,302,407,344,0.9931439999999999,0
IMG-0066-0111,373,304,407,339,0.995873,0
IMG-0066-0112,372,305,406,339,0.99486,0
IMG-0066-0113,371,305,408,340,0.994876,0
IMG-0067-0056,92,294,110,311,0.980085,0
IMG-0067-0056,402,207,419,228,0.0171,0
IMG-0068-0100,112,252,125,263,0.850551,0
IMG-0068-0101,110,252,127,266,0.9951639999999999,0
IMG-0068-0102,110,251,127,266,0.9963569999999999,0
IMG-0068-0103,110,251,127,266,0.9958889999999999,0
IMG-0068-0104,108,251,128,266,0.992989,0
IMG-0068-0105,107,251,127,265,0.9746429999999999,0
IMG-0068-0106,108,253,128,265,0.850939,0
IMG-0068-0107,109,253,125,264,0.783215,0
IMG-0068-0108,328,336,349,360,0.022612,0
IMG-0069-0180,131,282,150,298,0.857779,0
IMG-0069-0181,132,281,151,298,0.939491,0
IMG-0069-0182,132,280,151,299,0.910032,0
IMG-0069-0183,131,280,153,302,0.952442,0
IMG-0069-0184,130,280,154,304,0.9799129999999999,0
IMG-0069-0185,129,280,157,303,0.976549,0
IMG-0069-0186,130,279,157,304,0.970586,0
IMG-0069-0187,130,279,156,305,0.97292,0
IMG-0069-0188,130,278,156,305,0.9666049999999999,0
IMG-0069-0189,130,276,155,305,0.944156,0
IMG-0069-0190,127,276,156,304,0.9457909999999999,0
IMG-0069-0191,128,274,157,304,0.8650559999999999,0
IMG-0070-0161,143,300,165,319,0.046662999999999996,0
IMG-0070-0161,174,245,195,273,0.01001,0
IMG-0070-0162,145,305,161,319,0.781257,0
IMG-0071-0128,317,313,329,330,0.40027999999999997,0
IMG-0071-0128,123,289,144,310,0.014034,0
IMG-0071-0129,432,280,445,293,0.011564999999999999,0
IMG-0071-0131,99,206,119,221,0.022130999999999998,0
IMG-0071-0132,100,206,120,220,0.045531999999999996,0
IMG-0071-0133,100,205,120,220,0.24503999999999998,0
IMG-0071-0134,101,205,120,221,0.151002,0
IMG-0071-0135,101,204,121,221,0.38664,0
IMG-0071-0136,103,205,123,221,0.601506,0
IMG-0071-0137,103,204,123,221,0.527942,0
IMG-0071-0138,103,204,123,221,0.688466,0
IMG-0071-0139,103,205,123,222,0.424365,0
IMG-0071-0139,439,266,449,276,0.036634,0
IMG-0071-0194,362,281,380,293,0.095413,0
IMG-0071-0195,421,241,435,251,0.458812,0
IMG-0071-0196,420,242,434,252,0.7870969999999999,0
IMG-0071-0197,420,242,433,252,0.904369,0
IMG-0071-0198,420,243,433,252,0.858221,0
IMG-0071-0198,416,240,436,255,0.020409999999999998,0
IMG-0071-0199,420,243,432,252,0.875204,0
IMG-0071-0200,419,243,431,252,0.838417,0
IMG-0071-0201,419,244,431,253,0.38529199999999997,0
IMG-0071-0224,395,259,408,268,0.112067,0
IMG-0071-0225,395,258,408,269,0.576292,0
IMG-0071-0226,395,259,409,270,0.47024299999999997,0
IMG-0071-0226,155,104,238,191,0.017117,0
IMG-0071-0227,395,259,409,270,0.817834,0
IMG-0071-0227,389,254,413,275,0.012140999999999999,0
IMG-0071-0228,394,259,409,272,0.958626,0
IMG-0071-0228,389,254,413,275,0.012036,0
IMG-0071-0229,394,260,409,272,0.864277,0
IMG-0071-0229,388,255,412,276,0.018749,0
IMG-0071-0230,394,262,409,273,0.8278289999999999,0
IMG-0071-0230,155,104,244,177,0.042624999999999996,0
IMG-0071-0230,387,256,412,277,0.012551999999999999,0
IMG-0071-0231,394,263,408,274,0.7681199999999999,0
IMG-0071-0231,152,105,249,177,0.013174,0
IMG-0071-0231,387,257,412,277,0.010666,0
IMG-0071-0232,394,263,408,275,0.7668659999999999,0
IMG-0071-0232,153,106,247,180,0.14099399999999998,0
IMG-0071-0233,393,264,409,275,0.6503019999999999,0
IMG-0071-0233,151,103,250,186,0.147029,0
IMG-0071-0233,392,267,405,279,0.029906,0
IMG-0072-0141,81,301,103,332,0.090587,0
IMG-0072-0142,82,302,100,323,0.211838,0
IMG-0072-0142,75,296,105,331,0.012589,0
IMG-0073-0041,393,323,409,335,0.252264,0
IMG-0073-0041,387,317,413,339,0.014485999999999999,0
IMG-0073-0095,346,216,360,228,0.606313,0
IMG-0073-0096,346,216,361,227,0.7966869999999999,0
IMG-0074-0081,130,296,152,316,0.362676,0
IMG-0074-0081,125,287,164,321,0.024654,0
IMG-0074-0081,137,241,206,303,0.010405,0
IMG-0074-0082,153,332,179,350,0.6641039999999999,0
IMG-0074-0082,130,295,153,316,0.18797999999999998,0
IMG-0074-0082,170,277,243,320,0.012541,0
IMG-0074-0082,126,285,166,322,0.011786,0
IMG-0074-0083,152,332,180,350,0.6743549999999999,0
IMG-0074-0083,164,267,246,323,0.18018299999999998,0
IMG-0074-0083,124,227,239,327,0.053252999999999995,0
IMG-0074-0084,152,332,180,350,0.906198,0
IMG-0075-0076,119,314,132,328,0.018723999999999998,0
IMG-0075-0077,167,376,177,388,0.615339,0
IMG-0075-0077,454,322,465,334,0.012124999999999999,0
IMG-0075-0169,153,288,188,325,0.9795729999999999,0
IMG-0075-0170,153,295,182,321,0.991568,0
IMG-0075-0171,155,296,179,320,0.9804769999999999,0
IMG-0075-0172,156,298,175,319,0.9794459999999999,0
IMG-0077-0074,197,160,215,178,0.14651,0
IMG-0077-0074,397,234,413,248,0.09111999999999999,0
IMG-0077-0075,219,147,237,163,0.836445,0
IMG-0077-0075,95,335,104,346,0.019652,0
IMG-0078-0094,374,369,392,388,0.8284469999999999,0
IMG-0079-0147,54,210,63,223,0.8878849999999999,0
IMG-0079-0147,397,183,405,191,0.13319899999999998,0
IMG-0079-0147,387,166,395,175,0.052051,0
IMG-0079-0147,113,174,123,182,0.044832,0
IMG-0079-0147,314,163,324,171,0.03831,0
IMG-0079-0147,105,376,115,386,0.020031999999999998,0
IMG-0079-0147,70,193,78,204,0.015075,0
IMG-0079-0147,431,232,439,240,0.011472,0
IMG-0079-0147,408,220,420,227,0.011378,0
IMG-0079-0148,55,210,63,222,0.8388829999999999,0
IMG-0079-0148,410,220,419,230,0.463395,0
IMG-0079-0148,70,197,77,207,0.248666,0
IMG-0079-0148,112,172,121,182,0.150113,0
IMG-0079-0148,392,168,399,177,0.03211,0
IMG-0079-0148,314,164,323,171,0.028263,0
IMG-0080-0300,99,343,114,358,0.11817599999999999,0
IMG-0080-0300,95,340,119,371,0.028149999999999998,0
IMG-0080-0300,386,307,403,325,0.010069999999999999,0
IMG-0080-0301,100,344,114,358,0.9493739999999999,0
IMG-0080-0301,110,234,126,253,0.01036,0
IMG-0080-0302,99,344,113,359,0.954081,0
IMG-0080-0302,395,316,414,331,0.035345,0
IMG-0080-0303,98,343,112,359,0.896068,0
IMG-0080-0303,116,333,126,346,0.038736,0
IMG-0080-0303,112,334,124,351,0.015726999999999998,0
IMG-0080-0304,98,343,112,359,0.913037,0
IMG-0080-0304,116,333,126,345,0.015806999999999998,0
IMG-0080-0304,111,333,124,350,0.014029,0
IMG-0080-0304,388,371,398,384,0.010447,0
IMG-0080-0305,97,343,112,359,0.713201,0
IMG-0080-0306,96,347,110,358,0.827556,0
IMG-0080-0307,78,354,91,367,0.019145,0
IMG-0080-0307,200,404,212,421,0.010645,0
IMG-0081-0329,214,176,227,189,0.030702999999999998,0
IMG-0081-0329,404,152,414,164,0.026798,0
IMG-0081-0329,220,162,233,174,0.014286,0
IMG-0081-0330,220,162,232,175,0.488587,0
IMG-0081-0330,403,151,416,164,0.020506,0
IMG-0081-0331,219,162,232,176,0.038374,0
IMG-0081-0331,404,151,417,164,0.028061,0
IMG-0081-0332,403,151,417,164,0.022049,0
IMG-0081-0333,404,151,415,163,0.014780999999999999,0
IMG-0081-0334,277,146,297,166,0.011604999999999999,0
IMG-0082-0076,120,322,130,331,0.964173,0
IMG-0082-0077,121,322,131,332,0.9817859999999999,0
IMG-0082-0078,121,321,132,332,0.966629,0
IMG-0082-0099,441,257,452,269,0.687203,0
IMG-0082-0099,93,360,101,367,0.201537,0
IMG-0082-0099,125,378,141,392,0.042933,0
IMG-0082-0100,441,258,451,269,0.821645,0
IMG-0082-0100,64,303,80,320,0.092703,0
IMG-0082-0100,438,255,454,271,0.015871,0
IMG-0082-0165,392,296,405,310,0.697431,0
IMG-0082-0165,121,310,131,319,0.373349,0
IMG-0082-0165,387,290,408,314,0.011209,0
IMG-0082-0166,392,295,405,310,0.7896569999999999,0
IMG-0082-0166,388,289,409,313,0.029574999999999997,0
IMG-0082-0167,391,292,406,311,0.696237,0
IMG-0082-0168,393,295,405,309,0.8813639999999999,0
IMG-0082-0203,153,341,164,351,0.907265,0
IMG-0082-0204,153,341,164,351,0.932929,0
IMG-0082-0206,328,225,336,233,0.164027,0
IMG-0082-0206,154,341,163,350,0.034467,0
IMG-0082-0207,328,224,338,236,0.053855,0
IMG-0082-0211,186,309,196,319,0.015667,0
IMG-0082-0212,186,310,196,321,0.056802,0
IMG-0082-0212,192,325,200,333,0.01027,0
IMG-0082-0234,279,280,305,298,0.926466,0
IMG-0082-0235,276,280,306,299,0.963071,0
IMG-0082-0236,276,280,308,298,0.931098,0
IMG-0082-0237,276,279,312,301,0.983636,0
IMG-0082-0238,277,279,316,302,0.986887,0
IMG-0082-0239,278,279,317,302,0.992865,0
IMG-0082-0240,279,279,316,303,0.9960699999999999,0
IMG-0082-0241,282,280,317,303,0.995498,0
IMG-0082-0242,283,279,318,304,0.9971859999999999,0
IMG-0082-0243,284,278,318,305,0.997764,0
IMG-0082-0244,284,277,319,306,0.997995,0
IMG-0082-0245,284,278,319,307,0.998327,0
IMG-0082-0246,285,280,319,304,0.994069,0
IMG-0082-0247,285,282,317,303,0.988491,0
IMG-0082-0248,287,284,314,301,0.966132,0
IMG-0082-0249,288,286,312,302,0.955479,0
IMG-0083-0093,98,244,119,264,0.9894459999999999,0
IMG-0083-0093,129,194,140,205,0.8495619999999999,0
IMG-0083-0093,127,191,143,208,0.016427999999999998,0
IMG-0083-0094,98,242,123,264,0.989451,0
IMG-0083-0094,129,195,141,205,0.010948,0
IMG-0083-0095,99,241,127,265,0.986289,0
IMG-0083-0095,337,382,344,389,0.113492,0
IMG-0083-0096,98,242,126,265,0.985819,0
IMG-0083-0096,336,382,344,389,0.665219,0
IMG-0083-0096,328,370,340,381,0.257484,0
IMG-0083-0096,332,376,342,387,0.022038,0
IMG-0083-0097,96,242,126,266,0.988846,0
IMG-0083-0098,96,243,119,265,0.993953,0
IMG-0083-0100,96,274,111,291,0.9915349999999999,0
IMG-0083-0101,95,274,113,293,0.994104,0
IMG-0083-0103,98,275,111,290,0.9925959999999999,0
IMG-0083-0103,347,298,360,309,0.30931,0
IMG-0083-0104,99,279,112,293,0.847564,0
IMG-0083-0104,349,300,362,311,0.828218,0
IMG-0083-0104,97,283,109,295,0.026239,0
IMG-0083-0108,181,345,197,364,0.936249,0
IMG-0083-0108,147,352,155,361,0.9160609999999999,0
IMG-0083-0109,178,344,199,366,0.9950709999999999,0
IMG-0083-0109,125,294,135,304,0.582454,0
IMG-0083-0110,180,345,200,366,0.9976149999999999,0
IMG-0083-0111,179,346,200,365,0.9953989999999999,0
IMG-0083-0112,180,346,201,364,0.9934489999999999,0
IMG-0084-0086,297,353,332,382,0.9953649999999999,0
IMG-0084-0087,295,345,333,388,0.9944759999999999,0
IMG-0084-0088,293,338,336,387,0.9905539999999999,0
IMG-0084-0089,293,341,335,387,0.996277,0
IMG-0084-0090,296,345,336,388,0.9988619999999999,0
IMG-0084-0091,297,347,337,386,0.999192,0
IMG-0084-0092,298,350,336,383,0.998258,0
IMG-0084-0093,300,349,334,382,0.9967119999999999,0
