filename,x1,y1,x2,y2,score,label,folder,nodule
NIMG-Id0535-S00311,405,323,412,331,0.810354,0,Test_Me,Prob. Benign
NIMG-Id0535-S00312,405,323,412,331,0.7524379999999999,0,Test_Me,Prob. Benign
NIMG-Id0535-S00313,405,323,412,331,0.697905,0,Test_Me,Prob. Benign
NIMG-Id0535-S00314,405,323,412,331,0.6583289999999999,0,Test_Me,Prob. Benign
NIMG-Id0535-S00345,46,281,58,292,0.536602,0,Test_Me,Prob. Sus.
NIMG-Id0535-S00347,354,395,361,401,0.530096,0,Test_Me,Benign
NIMG-Id0535-S00369,95,355,100,360,0.529342,0,Test_Me,Benign
NIMG-Id0536-S00116,315,349,323,357,0.515427,0,Test_Me,Prob. Benign
NIMG-Id0536-S00119,205,307,212,313,0.652856,0,Test_Me,Benign
NIMG-Id0536-S00126,210,371,218,379,0.8420219999999999,0,Test_Me,Prob. Benign
NIMG-Id0536-S00127,211,371,218,380,0.542426,0,Test_Me,Prob. Benign
NIMG-Id0536-S00128,336,358,343,364,0.582078,0,Test_Me,Benign
NIMG-Id0536-S00138,221,350,232,356,0.524809,0,Test_Me,Prob. Benign
NIMG-Id0536-S00143,147,316,154,323,0.507689,0,Test_Me,Prob. Benign
NIMG-Id0536-S00147,202,360,209,367,0.570226,0,Test_Me,Prob. Benign
NIMG-Id0536-S00158,330,365,337,374,0.532461,0,Test_Me,Prob. Benign
NIMG-Id0536-S00164,313,360,322,367,0.780968,0,Test_Me,Prob. Benign
NIMG-Id0536-S00171,313,368,322,376,0.8455269999999999,0,Test_Me,Prob. Benign
NIMG-Id0536-S00182,299,230,311,239,0.501126,0,Test_Me,Prob. Sus.
NIMG-Id0536-S00198,201,224,212,235,0.622472,0,Test_Me,Prob. Sus.
NIMG-Id0536-S00207,312,371,325,380,0.539442,0,Test_Me,Prob. Sus.
NIMG-Id0536-S00220,105,250,111,257,0.7961619999999999,0,Test_Me,Benign
NIMG-Id0536-S00220,330,354,339,363,0.60568,0,Test_Me,Prob. Benign
NIMG-Id0536-S00221,331,354,339,362,0.8794179999999999,0,Test_Me,Prob. Benign
NIMG-Id0536-S00251,170,210,178,219,0.831105,0,Test_Me,Prob. Benign
NIMG-Id0536-S00254,160,248,171,256,0.500803,0,Test_Me,Prob. Benign
NIMG-Id0536-S00260,351,232,358,244,0.512447,0,Test_Me,Prob. Benign
NIMG-Id0536-S00266,141,198,150,206,0.7096509999999999,0,Test_Me,Prob. Benign
NIMG-Id0536-S00276,206,377,215,387,0.541086,0,Test_Me,Prob. Benign
NIMG-Id0536-S00277,206,378,214,387,0.641295,0,Test_Me,Prob. Benign
NIMG-Id0536-S00289,118,294,127,301,0.9006989999999999,0,Test_Me,Prob. Benign
NIMG-Id0536-S00290,118,294,128,303,0.9864919999999999,0,Test_Me,Prob. Benign
NIMG-Id0536-S00291,118,294,128,303,0.988259,0,Test_Me,Prob. Benign
NIMG-Id0536-S00292,118,294,128,303,0.983123,0,Test_Me,Prob. Benign
NIMG-Id0536-S00293,118,294,128,303,0.986462,0,Test_Me,Prob. Benign
NIMG-Id0536-S00294,118,295,128,303,0.98781,0,Test_Me,Prob. Benign
NIMG-Id0536-S00322,158,153,167,161,0.707989,0,Test_Me,Prob. Benign
NIMG-Id0536-S00323,158,153,167,160,0.816137,0,Test_Me,Prob. Benign
NIMG-Id0536-S00363,94,209,102,216,0.8687769999999999,0,Test_Me,Prob. Benign
NIMG-Id0536-S00487,191,334,198,341,0.858177,0,Test_Me,Prob. Benign
NIMG-Id0539-S00098,217,292,225,299,0.701581,0,Test_Me,Prob. Benign
NIMG-Id0539-S00098,329,279,335,286,0.524826,0,Test_Me,Benign
NIMG-Id0539-S00131,368,215,376,223,0.934318,0,Test_Me,Prob. Benign
NIMG-Id0539-S00132,369,216,376,224,0.959019,0,Test_Me,Prob. Benign
NIMG-Id0539-S00194,386,170,393,176,0.651493,0,Test_Me,Benign
NIMG-Id0539-S00200,398,238,407,247,0.888358,0,Test_Me,Prob. Benign
NIMG-Id0539-S00201,398,239,406,247,0.8562,0,Test_Me,Prob. Benign
NIMG-Id0539-S00217,232,294,241,303,0.579569,0,Test_Me,Prob. Benign
NIMG-Id0539-S00219,343,313,354,323,0.539983,0,Test_Me,Prob. Sus.
NIMG-Id0539-S00265,110,249,116,255,0.511591,0,Test_Me,Benign
NIMG-Id0539-S00302,211,373,218,381,0.5939139999999999,0,Test_Me,Prob. Benign
NIMG-Id0539-S00306,202,377,208,384,0.509517,0,Test_Me,Benign
NIMG-Id0539-S00314,160,143,167,152,0.963329,0,Test_Me,Prob. Benign
NIMG-Id0539-S00315,160,143,167,152,0.935433,0,Test_Me,Prob. Benign
NIMG-Id0539-S00332,170,254,181,262,0.771582,0,Test_Me,Prob. Benign
NIMG-Id0539-S00333,170,253,181,262,0.6635519999999999,0,Test_Me,Prob. Benign
NIMG-Id0539-S00334,170,254,185,263,0.612256,0,Test_Me,Prob. Sus.
NIMG-Id0539-S00336,166,249,191,269,0.917705,0,Test_Me,Sus.
NIMG-Id0539-S00337,166,249,191,269,0.953108,0,Test_Me,Sus.
NIMG-Id0539-S00338,164,246,193,270,0.955683,0,Test_Me,Sus.
NIMG-Id0539-S00339,163,245,191,271,0.919547,0,Test_Me,Sus.
NIMG-Id0539-S00340,438,199,447,207,0.883524,0,Test_Me,Prob. Benign
NIMG-Id0539-S00340,164,250,186,270,0.7393689999999999,0,Test_Me,Sus.
NIMG-Id0539-S00341,438,198,447,206,0.965783,0,Test_Me,Prob. Benign
NIMG-Id0539-S00342,438,198,447,205,0.8497819999999999,0,Test_Me,Prob. Benign
NIMG-Id0539-S00343,160,239,178,254,0.8543759999999999,0,Test_Me,Sus.
NIMG-Id0539-S00343,437,197,447,205,0.788534,0,Test_Me,Prob. Benign
NIMG-Id0539-S00344,159,234,178,253,0.972433,0,Test_Me,Sus.
NIMG-Id0539-S00344,437,197,447,205,0.895011,0,Test_Me,Prob. Benign
NIMG-Id0539-S00345,159,234,177,251,0.937792,0,Test_Me,Sus.
NIMG-Id0539-S00346,163,235,175,248,0.708765,0,Test_Me,Prob. Sus.
NIMG-Id0539-S00348,436,195,447,203,0.786721,0,Test_Me,Prob. Benign
NIMG-Id0539-S00349,435,193,447,202,0.747181,0,Test_Me,Prob. Sus.
NIMG-Id0539-S00350,435,193,447,201,0.8264199999999999,0,Test_Me,Prob. Benign
NIMG-Id0539-S00351,436,192,447,200,0.855428,0,Test_Me,Prob. Benign
NIMG-Id0539-S00353,137,334,145,342,0.619162,0,Test_Me,Prob. Benign
NIMG-Id0539-S00356,172,342,182,354,0.6333869999999999,0,Test_Me,Prob. Sus.
NIMG-Id0539-S00361,438,189,447,196,0.706888,0,Test_Me,Prob. Benign
NIMG-Id0539-S00367,426,154,433,161,0.897465,0,Test_Me,Prob. Benign
NIMG-Id0539-S00368,426,155,432,161,0.755794,0,Test_Me,Benign
NIMG-Id0539-S00375,151,370,166,382,0.7088599999999999,0,Test_Me,Sus.
NIMG-Id0539-S00376,157,374,168,384,0.756931,0,Test_Me,Prob. Sus.
NIMG-Id0539-S00377,154,370,168,383,0.7529389999999999,0,Test_Me,Sus.
NIMG-Id0539-S00381,154,375,164,384,0.6055809999999999,0,Test_Me,Prob. Benign
NIMG-Id0539-S00383,392,240,400,248,0.7577269999999999,0,Test_Me,Prob. Benign
NIMG-Id0539-S00384,163,365,171,374,0.501912,0,Test_Me,Prob. Benign
NIMG-Id0539-S00391,339,335,346,344,0.511348,0,Test_Me,Prob. Benign
NIMG-Id0539-S00392,64,280,71,288,0.687765,0,Test_Me,Prob. Benign
NIMG-Id0539-S00393,64,280,70,288,0.591839,0,Test_Me,Prob. Benign
NIMG-Id0539-S00410,60,287,65,293,0.588949,0,Test_Me,Benign
NIMG-Id0539-S00414,211,355,218,362,0.873667,0,Test_Me,Prob. Benign
NIMG-Id0539-S00415,211,355,218,362,0.727135,0,Test_Me,Prob. Benign
NIMG-Id0539-S00426,354,360,363,369,0.756641,0,Test_Me,Prob. Benign
NIMG-Id0539-S00437,442,324,448,330,0.5536249999999999,0,Test_Me,Benign
NIMG-Id0542-S00088,336,302,344,308,0.600677,0,Test_Me,Prob. Benign
NIMG-Id0542-S00090,187,295,196,303,0.586105,0,Test_Me,Prob. Benign
NIMG-Id0542-S00091,190,297,197,304,0.535855,0,Test_Me,Prob. Benign
NIMG-Id0542-S00097,160,287,168,294,0.915543,0,Test_Me,Prob. Benign
NIMG-Id0542-S00097,232,254,240,262,0.684654,0,Test_Me,Prob. Benign
NIMG-Id0542-S00100,166,289,172,296,0.6292639999999999,0,Test_Me,Benign
NIMG-Id0542-S00104,220,324,231,331,0.8664729999999999,0,Test_Me,Prob. Benign
NIMG-Id0542-S00105,218,324,228,331,0.8536039999999999,0,Test_Me,Prob. Benign
NIMG-Id0542-S00106,216,324,226,331,0.751057,0,Test_Me,Prob. Benign
NIMG-Id0542-S00107,214,323,223,330,0.6307659999999999,0,Test_Me,Prob. Benign
NIMG-Id0542-S00108,212,322,222,329,0.557661,0,Test_Me,Prob. Benign
NIMG-Id0542-S00111,207,319,217,327,0.7122769999999999,0,Test_Me,Prob. Benign
NIMG-Id0542-S00112,205,320,216,327,0.718738,0,Test_Me,Prob. Benign
NIMG-Id0542-S00128,216,346,224,354,0.763698,0,Test_Me,Prob. Benign
NIMG-Id0542-S00133,209,343,218,351,0.511899,0,Test_Me,Prob. Benign
NIMG-Id0542-S00154,287,189,296,197,0.689272,0,Test_Me,Prob. Benign
NIMG-Id0542-S00156,137,289,146,298,0.948994,0,Test_Me,Prob. Benign
NIMG-Id0542-S00157,137,288,147,298,0.9714269999999999,0,Test_Me,Prob. Sus.
NIMG-Id0542-S00158,138,288,147,297,0.9638509999999999,0,Test_Me,Prob. Benign
NIMG-Id0542-S00159,138,289,147,297,0.969927,0,Test_Me,Prob. Benign
NIMG-Id0542-S00163,414,283,421,290,0.7476919999999999,0,Test_Me,Prob. Benign
NIMG-Id0542-S00187,225,309,232,318,0.870564,0,Test_Me,Prob. Benign
NIMG-Id0542-S00188,205,319,213,329,0.533361,0,Test_Me,Prob. Benign
NIMG-Id0542-S00225,364,362,371,371,0.571908,0,Test_Me,Prob. Benign
NIMG-Id0542-S00226,362,362,372,371,0.7486459999999999,0,Test_Me,Prob. Benign
NIMG-Id0542-S00230,366,362,375,370,0.623857,0,Test_Me,Prob. Benign
NIMG-Id0542-S00231,366,363,376,370,0.5433009999999999,0,Test_Me,Prob. Benign
NIMG-Id0542-S00256,145,167,152,175,0.619783,0,Test_Me,Prob. Benign
NIMG-Id0542-S00268,145,174,153,182,0.540397,0,Test_Me,Prob. Benign
NIMG-Id0542-S00281,360,367,370,375,0.8207909999999999,0,Test_Me,Prob. Benign
NIMG-Id0542-S00282,361,367,370,374,0.7891809999999999,0,Test_Me,Prob. Benign
NIMG-Id0542-S00290,397,321,405,329,0.512021,0,Test_Me,Prob. Benign
NIMG-Id0542-S00291,393,320,403,330,0.690962,0,Test_Me,Prob. Sus.
NIMG-Id0542-S00292,393,319,403,329,0.731819,0,Test_Me,Prob. Sus.
NIMG-Id0542-S00293,128,166,137,176,0.578688,0,Test_Me,Prob. Benign
NIMG-Id0542-S00296,362,143,372,156,0.553975,0,Test_Me,Prob. Sus.
NIMG-Id0542-S00323,406,233,418,244,0.803164,0,Test_Me,Prob. Sus.
NIMG-Id0542-S00349,194,365,201,372,0.874714,0,Test_Me,Prob. Benign
NIMG-Id0542-S00350,194,366,200,372,0.7600899999999999,0,Test_Me,Benign
NIMG-Id0542-S00388,395,319,403,325,0.581226,0,Test_Me,Prob. Benign
NIMG-Id0542-S00403,362,363,371,370,0.5954769999999999,0,Test_Me,Prob. Benign
NIMG-Id0542-S00436,334,353,340,358,0.543512,0,Test_Me,Benign
NIMG-Id0560-S00078,205,321,210,327,0.727173,0,Test_Me,Benign
NIMG-Id0560-S00079,201,297,209,304,0.660667,0,Test_Me,Prob. Benign
NIMG-Id0560-S00085,216,310,222,317,0.800338,0,Test_Me,Benign
NIMG-Id0560-S00086,216,311,222,317,0.9251959999999999,0,Test_Me,Benign
NIMG-Id0560-S00087,216,311,222,317,0.914156,0,Test_Me,Benign
NIMG-Id0560-S00088,217,311,223,317,0.8501179999999999,0,Test_Me,Benign
NIMG-Id0560-S00103,194,263,202,271,0.835271,0,Test_Me,Prob. Benign
NIMG-Id0560-S00105,202,261,210,269,0.670806,0,Test_Me,Prob. Benign
NIMG-Id0560-S00106,191,328,199,336,0.866197,0,Test_Me,Prob. Benign
NIMG-Id0560-S00107,192,329,200,335,0.6513089999999999,0,Test_Me,Prob. Benign
NIMG-Id0560-S00152,109,248,119,255,0.598582,0,Test_Me,Prob. Benign
NIMG-Id0560-S00157,101,242,111,253,0.681909,0,Test_Me,Prob. Sus.
NIMG-Id0560-S00165,101,306,108,314,0.5135489999999999,0,Test_Me,Prob. Benign
NIMG-Id0560-S00191,118,265,127,274,0.515771,0,Test_Me,Prob. Benign
NIMG-Id0560-S00197,158,188,168,199,0.875818,0,Test_Me,Prob. Sus.
NIMG-Id0560-S00198,157,188,168,198,0.9575849999999999,0,Test_Me,Prob. Sus.
NIMG-Id0560-S00199,158,189,168,198,0.955797,0,Test_Me,Prob. Benign
NIMG-Id0560-S00200,158,189,169,199,0.9780939999999999,0,Test_Me,Prob. Sus.
NIMG-Id0560-S00201,196,181,210,194,0.64328,0,Test_Me,Sus.
NIMG-Id0560-S00243,258,142,266,148,0.639861,0,Test_Me,Prob. Benign
NIMG-Id0560-S00268,436,259,445,266,0.62218,0,Test_Me,Prob. Benign
NIMG-Id0560-S00269,436,258,443,266,0.673809,0,Test_Me,Prob. Benign
NIMG-Id0560-S00302,72,192,78,197,0.590881,0,Test_Me,Benign
NIMG-Id0560-S00303,74,192,81,198,0.757991,0,Test_Me,Benign
NIMG-Id0560-S00314,71,185,77,191,0.6607149999999999,0,Test_Me,Benign
NIMG-Id0560-S00315,71,184,77,191,0.708197,0,Test_Me,Benign
NIMG-Id0560-S00315,416,192,424,199,0.6687179999999999,0,Test_Me,Prob. Benign
NIMG-Id0560-S00348,352,385,359,392,0.530774,0,Test_Me,Prob. Benign
NIMG-Id0560-S00349,309,274,318,282,0.638404,0,Test_Me,Prob. Benign
NIMG-Id0560-S00351,350,384,361,391,0.8031689999999999,0,Test_Me,Prob. Benign
NIMG-Id0560-S00352,351,384,362,391,0.8036719999999999,0,Test_Me,Prob. Benign
NIMG-Id0560-S00353,352,383,362,391,0.734644,0,Test_Me,Prob. Benign
NIMG-Id0560-S00433,370,161,385,177,0.510284,0,Test_Me,Sus.
NIMG-Id0570-S00069,333,312,341,319,0.569392,0,Test_Me,Prob. Benign
NIMG-Id0570-S00078,190,337,198,345,0.6146429999999999,0,Test_Me,Prob. Benign
NIMG-Id0570-S00081,195,342,203,350,0.700178,0,Test_Me,Prob. Benign
NIMG-Id0570-S00081,338,356,344,362,0.5398919999999999,0,Test_Me,Benign
NIMG-Id0570-S00082,337,355,343,361,0.51269,0,Test_Me,Benign
NIMG-Id0570-S00086,365,339,376,347,0.590459,0,Test_Me,Prob. Benign
NIMG-Id0570-S00087,193,335,200,341,0.894362,0,Test_Me,Benign
NIMG-Id0570-S00088,193,333,199,340,0.641733,0,Test_Me,Benign
NIMG-Id0570-S00089,338,368,345,376,0.728007,0,Test_Me,Prob. Benign
NIMG-Id0570-S00090,338,368,344,376,0.679446,0,Test_Me,Prob. Benign
NIMG-Id0570-S00102,192,347,201,354,0.7291679999999999,0,Test_Me,Prob. Benign
NIMG-Id0570-S00109,177,359,184,365,0.5938599999999999,0,Test_Me,Benign
NIMG-Id0570-S00114,165,367,174,377,0.605495,0,Test_Me,Prob. Benign
NIMG-Id0570-S00115,166,368,175,377,0.910611,0,Test_Me,Prob. Benign
NIMG-Id0570-S00116,168,368,177,377,0.602347,0,Test_Me,Prob. Benign
NIMG-Id0570-S00134,392,272,400,279,0.7844709999999999,0,Test_Me,Prob. Benign
NIMG-Id0570-S00166,399,300,409,310,0.825313,0,Test_Me,Prob. Sus.
NIMG-Id0570-S00167,398,299,409,308,0.6089939999999999,0,Test_Me,Prob. Benign
NIMG-Id0570-S00168,399,299,408,307,0.661138,0,Test_Me,Prob. Benign
NIMG-Id0570-S00219,191,194,197,200,0.7194079999999999,0,Test_Me,Benign
NIMG-Id0570-S00224,118,270,125,277,0.535034,0,Test_Me,Prob. Benign
NIMG-Id0570-S00225,195,231,203,239,0.5845509999999999,0,Test_Me,Prob. Benign
NIMG-Id0570-S00226,198,231,205,239,0.829298,0,Test_Me,Prob. Benign
NIMG-Id0570-S00226,283,171,291,179,0.6095889999999999,0,Test_Me,Prob. Benign
NIMG-Id0570-S00228,313,223,318,229,0.725623,0,Test_Me,Benign
NIMG-Id0570-S00229,199,198,207,206,0.8239139999999999,0,Test_Me,Prob. Benign
NIMG-Id0570-S00229,105,281,111,287,0.503892,0,Test_Me,Benign
NIMG-Id0570-S00230,201,198,209,205,0.847331,0,Test_Me,Prob. Benign
NIMG-Id0570-S00230,105,282,111,287,0.57473,0,Test_Me,Benign
NIMG-Id0570-S00239,343,183,350,191,0.8408599999999999,0,Test_Me,Prob. Benign
NIMG-Id0570-S00240,343,182,350,191,0.8527549999999999,0,Test_Me,Prob. Benign
NIMG-Id0570-S00241,343,181,350,189,0.887268,0,Test_Me,Prob. Benign
NIMG-Id0570-S00242,318,203,325,210,0.54447,0,Test_Me,Prob. Benign
NIMG-Id0570-S00243,318,202,325,209,0.84022,0,Test_Me,Prob. Benign
NIMG-Id0570-S00243,342,179,349,187,0.623989,0,Test_Me,Prob. Benign
NIMG-Id0570-S00244,318,201,324,208,0.8310989999999999,0,Test_Me,Benign
NIMG-Id0570-S00247,225,170,232,177,0.6920219999999999,0,Test_Me,Prob. Benign
NIMG-Id0570-S00258,383,267,391,275,0.549657,0,Test_Me,Prob. Benign
NIMG-Id0570-S00272,390,208,400,219,0.592413,0,Test_Me,Prob. Sus.
NIMG-Id0570-S00297,185,150,197,158,0.543823,0,Test_Me,Prob. Benign
NIMG-Id0570-S00307,91,275,100,284,0.7075239999999999,0,Test_Me,Prob. Benign
NIMG-Id0570-S00308,90,275,100,284,0.6839799999999999,0,Test_Me,Prob. Benign
NIMG-Id0570-S00313,81,290,91,298,0.812062,0,Test_Me,Prob. Benign
NIMG-Id0570-S00317,111,298,120,306,0.8104049999999999,0,Test_Me,Prob. Benign
NIMG-Id0570-S00318,139,238,150,248,0.6714359999999999,0,Test_Me,Prob. Sus.
NIMG-Id0570-S00325,185,283,193,291,0.528343,0,Test_Me,Prob. Benign
NIMG-Id0570-S00326,159,378,170,388,0.926622,0,Test_Me,Prob. Sus.
NIMG-Id0570-S00328,441,263,450,271,0.581642,0,Test_Me,Prob. Benign
NIMG-Id0570-S00328,187,284,194,291,0.5712229999999999,0,Test_Me,Prob. Benign
NIMG-Id0570-S00329,440,262,449,271,0.948329,0,Test_Me,Prob. Benign
NIMG-Id0570-S00374,180,357,187,366,0.596348,0,Test_Me,Prob. Benign
NIMG-Id0570-S00375,180,357,187,366,0.7499319999999999,0,Test_Me,Prob. Benign
NIMG-Id0570-S00376,180,359,187,368,0.754404,0,Test_Me,Prob. Benign
NIMG-Id0570-S00377,180,360,186,369,0.659677,0,Test_Me,Prob. Benign
NIMG-Id0570-S00380,216,313,223,319,0.8680549999999999,0,Test_Me,Benign
NIMG-Id0570-S00382,183,361,190,367,0.563565,0,Test_Me,Benign
NIMG-Id0570-S00383,183,361,190,368,0.745227,0,Test_Me,Prob. Benign
NIMG-Id0570-S00383,451,255,461,264,0.716687,0,Test_Me,Prob. Benign
NIMG-Id0570-S00384,453,256,462,265,0.844499,0,Test_Me,Prob. Benign
NIMG-Id0570-S00390,451,304,459,312,0.7916829999999999,0,Test_Me,Prob. Benign
NIMG-Id0570-S00392,459,251,467,259,0.623906,0,Test_Me,Prob. Benign
NIMG-Id0570-S00393,460,250,469,259,0.764917,0,Test_Me,Prob. Benign
NIMG-Id0570-S00394,461,250,469,259,0.722783,0,Test_Me,Prob. Benign
NIMG-Id0570-S00405,373,192,414,236,0.9495119999999999,0,Test_Me,Sus.
NIMG-Id0587-S00077,192,294,204,305,0.573461,0,Test_Me,Prob. Sus.
NIMG-Id0587-S00080,181,313,192,321,0.673662,0,Test_Me,Prob. Benign
NIMG-Id0587-S00080,325,319,338,331,0.5989,0,Test_Me,Prob. Sus.
NIMG-Id0587-S00081,183,312,197,324,0.912837,0,Test_Me,Prob. Sus.
NIMG-Id0587-S00082,325,322,334,330,0.774149,0,Test_Me,Prob. Benign
NIMG-Id0587-S00082,187,319,201,331,0.768647,0,Test_Me,Prob. Sus.
NIMG-Id0587-S00083,193,319,204,330,0.9551639999999999,0,Test_Me,Prob. Sus.
NIMG-Id0587-S00084,304,320,314,329,0.948279,0,Test_Me,Prob. Benign
NIMG-Id0587-S00085,304,320,314,328,0.966711,0,Test_Me,Prob. Benign
NIMG-Id0587-S00086,305,320,313,326,0.589007,0,Test_Me,Prob. Benign
NIMG-Id0587-S00090,210,327,217,334,0.634886,0,Test_Me,Prob. Benign
NIMG-Id0587-S00091,209,327,218,335,0.9096059999999999,0,Test_Me,Prob. Benign
NIMG-Id0587-S00091,186,326,195,333,0.7031919999999999,0,Test_Me,Prob. Benign
NIMG-Id0587-S00092,209,327,218,334,0.918159,0,Test_Me,Prob. Benign
NIMG-Id0587-S00093,210,326,218,334,0.891601,0,Test_Me,Prob. Benign
NIMG-Id0587-S00094,209,327,219,335,0.670364,0,Test_Me,Prob. Benign
NIMG-Id0587-S00095,193,339,203,346,0.744468,0,Test_Me,Prob. Benign
NIMG-Id0587-S00095,210,328,219,337,0.599278,0,Test_Me,Prob. Benign
NIMG-Id0587-S00096,194,337,202,345,0.851101,0,Test_Me,Prob. Benign
NIMG-Id0587-S00096,211,329,220,337,0.5165799999999999,0,Test_Me,Prob. Benign
NIMG-Id0587-S00097,210,329,219,338,0.670936,0,Test_Me,Prob. Benign
NIMG-Id0587-S00097,326,352,333,359,0.5310549999999999,0,Test_Me,Prob. Benign
NIMG-Id0587-S00098,194,331,203,338,0.700367,0,Test_Me,Prob. Benign
NIMG-Id0587-S00101,203,342,211,349,0.675426,0,Test_Me,Prob. Benign
NIMG-Id0587-S00109,312,349,320,357,0.647701,0,Test_Me,Prob. Benign
NIMG-Id0587-S00115,394,300,401,312,0.543252,0,Test_Me,Prob. Benign
NIMG-Id0587-S00217,364,293,378,303,0.622498,0,Test_Me,Prob. Sus.
NIMG-Id0587-S00242,157,176,170,186,0.839719,0,Test_Me,Prob. Sus.
NIMG-Id0587-S00248,393,286,402,293,0.5881489999999999,0,Test_Me,Prob. Benign
NIMG-Id0587-S00269,120,177,129,187,0.660026,0,Test_Me,Prob. Benign
NIMG-Id0587-S00271,110,168,117,176,0.543756,0,Test_Me,Prob. Benign
NIMG-Id0587-S00319,182,403,190,411,0.556234,0,Test_Me,Prob. Benign
NIMG-Id0587-S00331,91,239,100,248,0.648699,0,Test_Me,Prob. Benign
